Trip ID,User ID,Destination,Departure Date,Return Date,Travel Type,Transportation Mode,Hotel Rating,Total Cost ($),Customer_Satisfaction,Satisfaction_level,Departure Month,Trip_Duration
TRIP13342,USER4105,Bangkok,2024-11-23,2025-02-08,Cultural,Car,1,629.95,7.0,Medium,November,77
TRIP14860,USER1613,Tokyo,2024-03-29,2024-09-04,Beach,Train,4,1629.21,6.0,Medium,March,159
TRIP10224,USER9932,Dubai,2025-02-12,2025-04-13,Beach,Flight,5,1460.82,9.0,High,February,60
TRIP10392,USER3780,Tokyo,2024-05-23,2024-11-10,Family,Car,5,4139.05,10.0,High,May,171
TRIP01624,USER2028,Bangkok,2024-07-04,2024-09-06,Beach,Cruise,1,2161.75,4.0,Low,July,64
TRIP13173,USER5047,Barcelona,2024-08-22,2024-10-06,Family,Bus,1,1049.05,6.0,Medium,August,45
TRIP07916,USER8284,New York,2024-07-16,2024-08-24,Leisure,Train,5,525.68,8.0,High,July,39
TRIP04431,USER2610,Sydney,2025-01-18,2025-02-28,Adventure,Flight,1,4293.95,4.0,Low,January,41
TRIP08313,USER5692,London,2024-07-15,2024-09-18,Business,Bus,1,639.83,3.0,Low,July,65
TRIP18268,USER7675,Sydney,2024-04-10,2025-03-10,Beach,Car,1,633.46,2.0,Low,April,334
TRIP13387,USER9960,Rome,2024-09-27,2025-03-28,Family,Car,1,3503.12,10.0,High,September,182
TRIP07542,USER7631,Sydney,2024-10-08,2024-12-13,Family,Flight,5,1317.32,6.0,Medium,October,66
TRIP15293,USER6263,Barcelona,2024-04-24,2025-03-05,Business,Bus,5,4157.53,9.0,High,April,315
TRIP06892,USER3654,London,2024-04-23,2024-05-31,Cultural,Train,5,4280.43,4.0,Low,April,38
TRIP18458,USER5598,Bangkok,2024-07-09,2024-12-22,Business,Car,3,1418.67,4.0,Low,July,166
TRIP02790,USER9870,Barcelona,2024-05-27,2024-06-23,Business,Car,4,751.46,10.0,High,May,27
TRIP17006,USER1216,Istanbul,2025-01-12,2025-04-04,Cultural,Bus,2,976.34,2.0,Low,January,82
TRIP14404,USER3629,London,2025-03-04,2025-03-25,Leisure,Car,3,4250.95,10.0,High,March,21
TRIP07954,USER2764,Dubai,2024-10-07,2024-12-16,Family,Train,3,4280.11,6.0,Medium,October,70
TRIP07868,USER1412,Barcelona,2024-07-26,2025-04-11,Business,Train,2,3754.66,10.0,High,July,259
TRIP15894,USER8255,Paris,2024-03-23,2024-06-14,Beach,Car,3,2758.45,7.0,Medium,March,83
TRIP07960,USER8280,Bangkok,2025-01-23,2025-02-13,Adventure,Flight,2,1045.43,5.0,Medium,January,21
TRIP05489,USER3438,New York,2024-09-25,2024-12-05,Beach,Car,3,2195.6,10.0,High,September,71
TRIP10134,USER4724,Paris,2024-03-28,2024-08-13,Business,Cruise,4,2416.08,7.0,Medium,March,138
TRIP17362,USER3489,Tokyo,2025-01-20,2025-01-30,Leisure,Cruise,5,4190.21,10.0,High,January,10
TRIP03834,USER3031,Istanbul,2024-07-03,2025-02-28,Family,Bus,4,2882.38,4.0,Low,July,240
TRIP03196,USER4634,Barcelona,2025-02-11,2025-04-08,Cultural,Cruise,5,1323.08,3.0,Low,February,56
TRIP02406,USER9209,Tokyo,2024-05-26,2024-09-06,Business,Cruise,4,1598.17,6.0,Medium,May,103
TRIP05918,USER9666,Dubai,2024-11-22,2025-01-09,Beach,Flight,4,4246.12,5.0,Medium,November,48
TRIP11450,USER9647,Paris,2024-11-08,2024-12-08,Beach,Car,3,2100.72,10.0,High,November,30
TRIP10935,USER3935,Tokyo,2025-02-01,2025-04-05,Cultural,Car,1,1406.41,3.0,Low,February,63
TRIP04582,USER3428,Sydney,2025-02-20,2025-04-10,Leisure,Cruise,3,2233.4,10.0,High,February,49
TRIP02464,USER7953,London,2024-06-08,2024-09-26,Cultural,Train,3,1847.78,2.0,Low,June,110
TRIP14763,USER4637,London,2024-09-01,2024-11-01,Family,Flight,3,4603.52,10.0,High,September,61
TRIP12746,USER1095,Dubai,2024-08-16,2025-02-01,Beach,Flight,5,1339.4,5.0,Medium,August,169
TRIP10620,USER5793,Sydney,2024-10-08,2025-01-07,Business,Bus,4,3129.2,3.0,Low,October,91
TRIP06690,USER6464,Bangkok,2024-12-14,2025-01-23,Cultural,Train,3,4620.35,4.0,Low,December,40
TRIP06706,USER3502,Paris,2024-08-09,2024-12-24,Adventure,Bus,2,4388.24,3.0,Low,August,137
TRIP10132,USER5817,Tokyo,2025-03-06,2025-03-28,Family,Flight,1,1296.93,2.0,Low,March,22
TRIP13214,USER7635,Rome,2024-03-24,2024-11-25,Cultural,Flight,1,2921.41,7.0,Medium,March,246
TRIP19278,USER3153,Sydney,2024-09-25,2025-02-27,Beach,Car,3,599.84,2.0,Low,September,155
TRIP13159,USER6823,Tokyo,2024-11-19,2024-11-29,Leisure,Cruise,4,2487.73,1.0,Low,November,10
TRIP11953,USER4579,Dubai,2025-01-29,2025-02-18,Business,Flight,1,1477.66,8.0,High,January,20
TRIP06275,USER6328,Paris,2025-01-05,2025-02-06,Business,Bus,5,1080.76,4.0,Low,January,32
TRIP06464,USER9843,London,2024-05-21,2024-07-04,Cultural,Bus,4,3988.37,5.0,Medium,May,44
TRIP08948,USER6266,Bangkok,2024-07-20,2024-07-25,Cultural,Train,3,2771.61,4.0,Low,July,5
TRIP19515,USER1517,Tokyo,2024-07-04,2024-10-06,Cultural,Flight,4,4439.62,2.0,Low,July,94
TRIP09554,USER1864,Sydney,2024-09-16,2025-01-27,Leisure,Bus,5,2762.65,9.0,High,September,133
TRIP04106,USER9118,Dubai,2025-01-30,2025-04-06,Cultural,Train,1,3421.49,4.0,Low,January,66
TRIP19916,USER5836,Tokyo,2024-07-16,2024-10-28,Cultural,Flight,2,2422.52,3.0,Low,July,104
TRIP09560,USER8362,Bangkok,2024-05-14,2024-10-10,Family,Cruise,2,3598.64,9.0,High,May,149
TRIP03027,USER1698,Paris,2024-07-15,2025-04-12,Leisure,Flight,4,2424.64,9.0,High,July,271
TRIP06522,USER7083,Barcelona,2024-11-19,2025-03-30,Business,Train,3,1934.02,8.0,High,November,131
TRIP11031,USER4239,Bangkok,2024-08-10,2025-02-08,Leisure,Cruise,4,2096.23,10.0,High,August,182
TRIP18770,USER8836,New York,2025-03-06,2025-03-27,Cultural,Flight,1,812.02,8.0,High,March,21
TRIP14955,USER3114,Barcelona,2025-03-14,2025-03-23,Beach,Car,1,4851.6,10.0,High,March,9
TRIP14133,USER8604,Paris,2024-04-06,2025-02-21,Cultural,Train,2,2404.18,3.0,Low,April,321
TRIP05325,USER4887,New York,2024-03-20,2024-05-29,Beach,Bus,3,1348.82,5.0,Medium,March,70
TRIP16233,USER8532,Tokyo,2024-09-28,2025-03-18,Cultural,Cruise,5,4436.16,6.0,Medium,September,171
TRIP16178,USER4991,Istanbul,2024-12-26,2025-01-09,Beach,Car,2,3176.55,9.0,High,December,14
TRIP06452,USER1420,Rome,2024-12-25,2025-02-21,Business,Car,3,1219.75,4.0,Low,December,58
TRIP07221,USER9434,Rome,2024-09-22,2025-01-28,Leisure,Cruise,1,1581.79,2.0,Low,September,128
TRIP13777,USER6180,New York,2024-04-11,2024-07-11,Adventure,Flight,4,3914.9,9.0,High,April,91
TRIP18400,USER3674,Istanbul,2025-02-02,2025-02-12,Leisure,Bus,5,4812.15,4.0,Low,February,10
TRIP01408,USER3537,London,2024-12-04,2024-12-29,Beach,Bus,3,1546.91,3.0,Low,December,25
TRIP08712,USER9172,Istanbul,2024-11-04,2025-03-16,Beach,Flight,2,3213.16,2.0,Low,November,132
TRIP15271,USER5493,Istanbul,2024-09-20,2025-01-01,Adventure,Cruise,4,2060.88,3.0,Low,September,103
TRIP17515,USER4764,Paris,2024-09-17,2025-03-20,Cultural,Car,3,1831.36,2.0,Low,September,184
TRIP18567,USER6336,Sydney,2024-06-09,2024-12-19,Leisure,Cruise,4,3913.45,6.0,Medium,June,193
TRIP03668,USER9986,Paris,2024-07-09,2024-07-16,Adventure,Bus,3,1937.0,5.0,Medium,July,7
TRIP17568,USER2871,Tokyo,2024-12-24,2025-02-22,Leisure,Car,1,4958.18,6.0,Medium,December,60
TRIP15357,USER3882,Bangkok,2024-08-07,2024-09-13,Beach,Bus,4,3792.96,4.0,Low,August,37
TRIP13907,USER4336,Bangkok,2024-05-15,2024-12-07,Leisure,Cruise,5,4326.53,3.0,Low,May,206
TRIP17811,USER8146,Paris,2024-12-09,2025-02-21,Cultural,Flight,3,4605.01,1.0,Low,December,74
TRIP18390,USER2007,New York,2024-11-28,2025-01-18,Family,Cruise,4,2127.87,1.0,Low,November,51
TRIP12696,USER6520,Istanbul,2024-06-05,2024-09-18,Beach,Car,2,2003.24,3.0,Low,June,105
TRIP00566,USER1021,Bangkok,2025-01-31,2025-02-12,Business,Cruise,3,1504.49,4.0,Low,January,12
TRIP19277,USER7376,Tokyo,2024-08-22,2025-03-29,Leisure,Car,1,3597.0,3.0,Low,August,219
TRIP05809,USER4449,Sydney,2024-06-18,2024-10-20,Cultural,Flight,2,2406.07,4.0,Low,June,124
TRIP02957,USER1511,Rome,2024-11-28,2025-03-31,Business,Flight,4,4858.43,5.0,Medium,November,123
TRIP08194,USER2604,Dubai,2024-12-29,2025-02-21,Beach,Train,2,1221.88,10.0,High,December,54
TRIP14138,USER3905,New York,2025-02-20,2025-03-09,Cultural,Bus,3,2563.58,6.0,Medium,February,17
TRIP09248,USER4229,London,2024-10-23,2025-03-17,Beach,Cruise,1,3968.87,2.0,Low,October,145
TRIP00830,USER7974,Istanbul,2024-08-28,2025-03-28,Beach,Bus,5,4034.23,7.0,Medium,August,212
TRIP05737,USER8467,Sydney,2025-01-13,2025-03-22,Adventure,Car,5,1471.06,3.0,Low,January,68
TRIP08870,USER2706,Rome,2024-11-16,2025-04-02,Family,Flight,1,3335.53,2.0,Low,November,137
TRIP18985,USER1449,Tokyo,2024-11-29,2025-03-22,Beach,Cruise,3,1039.32,8.0,High,November,113
TRIP00291,USER9276,London,2024-08-18,2025-04-08,Leisure,Car,5,4266.82,10.0,High,August,233
TRIP04818,USER7800,Tokyo,2024-06-16,2025-03-12,Leisure,Cruise,5,2155.01,5.0,Medium,June,269
TRIP07352,USER7036,Paris,2024-04-23,2025-03-10,Adventure,Car,4,1266.95,1.0,Low,April,321
TRIP04318,USER8814,Istanbul,2024-05-27,2025-01-12,Beach,Flight,4,709.38,9.0,High,May,230
TRIP04138,USER1259,Tokyo,2024-11-23,2025-03-21,Family,Cruise,1,2496.48,4.0,Low,November,118
TRIP16581,USER8261,Barcelona,2024-07-15,2024-08-13,Cultural,Car,4,2712.19,8.0,High,July,29
TRIP16342,USER6772,Sydney,2025-01-28,2025-04-03,Cultural,Car,5,1280.05,4.0,Low,January,65
TRIP09663,USER5928,Tokyo,2024-07-06,2024-11-11,Cultural,Cruise,2,4154.81,10.0,High,July,128
TRIP15485,USER8777,London,2024-11-28,2024-12-10,Adventure,Cruise,2,2347.81,10.0,High,November,12
TRIP14814,USER9263,Istanbul,2024-08-20,2025-03-17,Adventure,Bus,2,2148.47,10.0,High,August,209
TRIP10182,USER4230,Bangkok,2024-07-28,2024-10-13,Adventure,Flight,4,863.51,2.0,Low,July,77
TRIP05855,USER3930,Bangkok,2024-12-07,2025-02-04,Adventure,Cruise,4,4526.99,7.0,Medium,December,59
TRIP08773,USER7442,Bangkok,2024-10-20,2024-12-04,Adventure,Flight,2,1033.06,2.0,Low,October,45
TRIP14192,USER8876,Barcelona,2024-03-20,2024-07-29,Business,Cruise,4,1071.24,5.0,Medium,March,131
TRIP06270,USER6535,New York,2024-03-29,2024-08-20,Cultural,Train,1,1393.03,1.0,Low,March,144
TRIP18860,USER2356,New York,2025-02-26,2025-04-04,Cultural,Bus,4,536.7,9.0,High,February,37
TRIP01724,USER7308,Barcelona,2024-08-30,2024-12-26,Adventure,Cruise,5,971.52,9.0,High,August,118
TRIP13754,USER7545,New York,2025-03-06,2025-03-27,Beach,Bus,5,4929.15,7.0,Medium,March,21
TRIP08195,USER5675,Barcelona,2024-06-29,2025-01-21,Leisure,Train,5,571.88,10.0,High,June,206
TRIP18027,USER5629,Bangkok,2024-07-19,2024-12-28,Cultural,Cruise,2,717.9,4.0,Low,July,162
TRIP19836,USER2805,Barcelona,2024-12-22,2025-01-31,Family,Train,4,4342.24,6.0,Medium,December,40
TRIP18478,USER1517,New York,2024-11-14,2025-03-21,Adventure,Train,2,4411.66,5.0,Medium,November,127
TRIP18139,USER3659,Istanbul,2024-10-08,2025-02-09,Family,Cruise,4,2305.04,4.0,Low,October,124
TRIP11206,USER7545,Tokyo,2024-10-14,2024-12-31,Family,Bus,2,3937.62,6.0,Medium,October,78
TRIP01567,USER4029,New York,2024-07-17,2024-11-13,Business,Flight,4,1530.41,3.0,Low,July,119
TRIP10630,USER9351,Dubai,2024-12-21,2025-01-23,Adventure,Flight,3,3698.31,4.0,Low,December,33
TRIP03877,USER7672,Barcelona,2025-02-05,2025-03-16,Adventure,Car,2,1086.23,10.0,High,February,39
TRIP15567,USER9041,Sydney,2024-09-29,2025-04-10,Beach,Car,3,2262.73,10.0,High,September,193
TRIP16305,USER6420,Sydney,2025-01-11,2025-01-19,Business,Car,4,1262.25,3.0,Low,January,8
TRIP17937,USER2265,Bangkok,2024-11-17,2025-02-12,Beach,Train,2,2248.39,8.0,High,November,87
TRIP16613,USER1718,Sydney,2024-09-27,2024-10-01,Leisure,Flight,4,2709.86,3.0,Low,September,4
TRIP07317,USER2157,London,2025-01-09,2025-02-22,Adventure,Flight,2,2555.41,2.0,Low,January,44
TRIP16648,USER6579,Bangkok,2024-08-29,2025-02-06,Family,Bus,2,3338.97,9.0,High,August,161
TRIP08340,USER8600,Bangkok,2024-06-02,2025-02-08,Cultural,Car,4,2039.53,7.0,Medium,June,251
TRIP10092,USER8638,Tokyo,2024-07-21,2024-11-12,Adventure,Car,1,951.1,9.0,High,July,114
TRIP04110,USER2568,Rome,2024-09-18,2025-03-01,Business,Car,5,3220.73,2.0,Low,September,164
TRIP05434,USER5615,London,2024-11-17,2025-02-27,Leisure,Flight,5,957.24,6.0,Medium,November,102
TRIP03957,USER7621,Barcelona,2024-12-27,2025-01-27,Family,Train,5,880.51,9.0,High,December,31
TRIP02434,USER9747,Tokyo,2024-05-30,2025-01-13,Cultural,Cruise,1,821.32,6.0,Medium,May,228
TRIP01164,USER6722,Sydney,2024-04-02,2024-10-25,Cultural,Flight,5,2133.15,5.0,Medium,April,206
TRIP11772,USER8759,New York,2025-01-18,2025-02-08,Leisure,Bus,5,3408.16,7.0,Medium,January,21
TRIP02807,USER9327,New York,2024-07-30,2024-11-10,Adventure,Cruise,2,2342.62,2.0,Low,July,103
TRIP08613,USER9762,Dubai,2024-06-11,2024-09-06,Adventure,Cruise,3,2048.08,8.0,High,June,87
TRIP16828,USER6950,Sydney,2024-03-30,2024-12-10,Beach,Car,5,4658.56,9.0,High,March,255
TRIP03621,USER5966,New York,2024-04-06,2024-06-15,Adventure,Train,5,4193.59,6.0,Medium,April,70
TRIP07519,USER3755,Rome,2024-07-02,2024-08-26,Adventure,Cruise,5,3762.78,6.0,Medium,July,55
TRIP10319,USER1541,Paris,2024-11-16,2025-02-16,Family,Flight,1,3790.42,8.0,High,November,92
TRIP07738,USER5251,London,2024-08-17,2025-03-31,Family,Cruise,5,1063.37,3.0,Low,August,226
TRIP14289,USER2416,Sydney,2024-12-11,2024-12-15,Leisure,Train,1,2406.85,10.0,High,December,4
TRIP10146,USER8674,Paris,2024-12-28,2025-01-31,Business,Car,5,823.57,8.0,High,December,34
TRIP17908,USER3146,Dubai,2024-04-11,2024-04-30,Family,Cruise,4,1835.95,3.0,Low,April,19
TRIP19954,USER6995,Tokyo,2024-04-19,2024-06-16,Family,Flight,2,2056.11,5.0,Medium,April,58
TRIP08136,USER6879,Barcelona,2025-02-16,2025-04-14,Beach,Train,2,3441.73,3.0,Low,February,57
TRIP02642,USER5815,Tokyo,2024-05-14,2025-02-05,Business,Bus,4,4282.22,7.0,Medium,May,267
TRIP11536,USER5795,Tokyo,2024-05-14,2024-11-28,Family,Flight,1,932.34,6.0,Medium,May,198
TRIP12048,USER8854,Dubai,2024-07-29,2024-10-10,Family,Cruise,1,3251.01,3.0,Low,July,73
TRIP19659,USER7211,Barcelona,2024-05-08,2024-10-22,Beach,Train,4,1287.67,3.0,Low,May,167
TRIP13438,USER2635,Rome,2025-01-13,2025-02-23,Beach,Train,2,1132.31,2.0,Low,January,41
TRIP00856,USER6891,Sydney,2024-12-01,2024-12-10,Business,Train,2,2448.94,3.0,Low,December,9
TRIP00470,USER6787,Paris,2024-04-23,2024-12-03,Beach,Cruise,2,4042.89,8.0,High,April,224
TRIP15274,USER6852,Rome,2024-06-17,2024-08-11,Business,Train,3,3077.28,5.0,Medium,June,55
TRIP02971,USER1558,Dubai,2025-02-21,2025-02-23,Cultural,Train,3,1787.45,2.0,Low,February,2
TRIP19338,USER5119,Barcelona,2024-06-01,2025-03-10,Cultural,Bus,4,891.23,9.0,High,June,282
TRIP13311,USER1053,London,2024-05-11,2025-01-03,Beach,Cruise,1,1485.1,6.0,Medium,May,237
TRIP08188,USER6960,London,2024-12-22,2025-01-16,Family,Cruise,1,1827.42,10.0,High,December,25
TRIP10758,USER8817,Paris,2025-02-04,2025-04-06,Adventure,Flight,3,1059.43,7.0,Medium,February,61
TRIP00739,USER4299,Bangkok,2024-05-09,2024-06-18,Leisure,Bus,4,4731.68,6.0,Medium,May,40
TRIP15116,USER9255,Paris,2024-12-29,2025-03-20,Cultural,Bus,3,1511.82,9.0,High,December,81
TRIP09210,USER2296,Sydney,2025-03-05,2025-03-11,Family,Bus,5,1096.17,6.0,Medium,March,6
TRIP06737,USER8986,Bangkok,2024-09-04,2025-02-01,Adventure,Bus,4,3894.96,1.0,Low,September,150
TRIP09375,USER4912,Barcelona,2024-05-16,2024-08-05,Beach,Cruise,4,4909.85,6.0,Medium,May,81
TRIP13468,USER8959,Paris,2025-01-19,2025-04-07,Beach,Cruise,1,3312.32,4.0,Low,January,78
TRIP00453,USER7642,Bangkok,2025-01-12,2025-02-01,Cultural,Bus,4,3037.11,5.0,Medium,January,20
TRIP10835,USER7407,Dubai,2024-12-16,2025-02-27,Business,Car,3,3820.82,2.0,Low,December,73
TRIP18358,USER1424,Sydney,2024-04-17,2024-06-07,Business,Train,1,4234.33,6.0,Medium,April,51
TRIP10765,USER9290,Tokyo,2025-02-21,2025-04-12,Family,Train,4,3763.1,8.0,High,February,50
TRIP17064,USER2137,Bangkok,2025-02-17,2025-03-22,Family,Flight,5,2921.94,2.0,Low,February,33
TRIP18839,USER4018,Istanbul,2025-02-26,2025-03-29,Beach,Train,5,4749.48,5.0,Medium,February,31
TRIP03283,USER9310,Paris,2024-09-11,2024-10-07,Family,Bus,1,2815.14,1.0,Low,September,26
TRIP01540,USER2750,Dubai,2024-06-08,2025-01-22,Adventure,Flight,4,2100.25,1.0,Low,June,228
TRIP03038,USER1482,Barcelona,2024-08-26,2024-09-19,Adventure,Bus,3,1979.18,7.0,Medium,August,24
TRIP11976,USER1083,Paris,2024-06-27,2024-09-12,Family,Train,1,1458.59,10.0,High,June,77
TRIP15833,USER5950,Sydney,2024-12-03,2025-02-08,Leisure,Bus,4,2892.27,9.0,High,December,67
TRIP01155,USER7974,Dubai,2024-11-21,2025-02-15,Leisure,Bus,3,1414.37,10.0,High,November,86
TRIP04165,USER3407,Istanbul,2024-11-15,2025-03-25,Adventure,Cruise,2,2663.3,9.0,High,November,130
TRIP07114,USER2389,Dubai,2024-07-20,2024-11-19,Family,Bus,1,2327.76,4.0,Low,July,122
TRIP10810,USER8324,New York,2024-08-06,2024-10-07,Leisure,Flight,1,1522.44,4.0,Low,August,62
TRIP08624,USER5679,New York,2024-12-19,2025-03-25,Beach,Bus,1,1291.95,2.0,Low,December,96
TRIP08488,USER4678,Paris,2024-05-02,2024-12-10,Cultural,Bus,2,1967.0,6.0,Medium,May,222
TRIP17717,USER7724,Rome,2024-05-04,2025-02-17,Cultural,Cruise,4,4516.92,7.0,Medium,May,289
TRIP08950,USER9610,Sydney,2025-02-06,2025-04-13,Beach,Flight,4,2578.03,9.0,High,February,66
TRIP042,USER4365,Barcelona,2024-11-22,2024-12-20,Family,Car,5,3665.41,8.0,High,November,28
TRIP05189,USER1829,Bangkok,2024-11-22,2025-03-13,Cultural,Car,1,3225.05,5.0,Medium,November,111
TRIP01543,USER1740,Istanbul,2024-04-07,2025-04-02,Beach,Flight,2,3432.82,6.0,Medium,April,360
TRIP06166,USER9818,Tokyo,2025-02-10,2025-03-20,Adventure,Flight,4,1594.4,2.0,Low,February,38
TRIP10256,USER4171,Sydney,2025-03-15,2025-03-20,Family,Cruise,1,2840.44,10.0,High,March,5
TRIP07288,USER9571,Tokyo,2024-12-29,2025-02-06,Cultural,Flight,5,3330.58,9.0,High,December,39
TRIP14645,USER6909,New York,2024-06-19,2024-07-05,Beach,Flight,5,3740.56,10.0,High,June,16
TRIP15248,USER2288,Barcelona,2024-09-19,2025-01-20,Cultural,Cruise,1,3268.03,5.0,Medium,September,123
TRIP01134,USER1318,Rome,2025-01-11,2025-02-04,Beach,Car,2,2125.87,6.0,Medium,January,24
TRIP01535,USER3435,Rome,2025-01-12,2025-01-17,Leisure,Cruise,2,1847.81,4.0,Low,January,5
TRIP12971,USER8554,Tokyo,2024-03-19,2024-08-28,Cultural,Flight,4,2576.63,8.0,High,March,162
TRIP12863,USER3382,Sydney,2024-06-30,2024-08-24,Cultural,Cruise,3,1331.29,4.0,Low,June,55
TRIP18627,USER4802,New York,2024-12-09,2025-03-28,Business,Car,3,3894.72,8.0,High,December,109
TRIP12573,USER5026,Bangkok,2025-02-25,2025-04-08,Business,Flight,2,684.58,3.0,Low,February,42
TRIP07990,USER1473,Sydney,2025-01-02,2025-02-04,Leisure,Train,4,4597.18,5.0,Medium,January,33
TRIP08686,USER9351,Bangkok,2024-08-03,2025-03-04,Leisure,Cruise,3,976.24,3.0,Low,August,213
TRIP14395,USER9488,Bangkok,2024-11-05,2024-11-11,Business,Cruise,4,1269.07,4.0,Low,November,6
TRIP08258,USER7875,Istanbul,2024-11-02,2024-11-14,Beach,Train,3,3324.88,7.0,Medium,November,12
TRIP19159,USER2845,Bangkok,2024-08-16,2024-11-30,Beach,Bus,4,1175.26,3.0,Low,August,106
TRIP11601,USER4393,Dubai,2025-03-12,2025-03-17,Family,Train,3,799.28,3.0,Low,March,5
TRIP05151,USER2374,New York,2024-05-30,2024-09-29,Leisure,Bus,5,4166.53,3.0,Low,May,122
TRIP09240,USER4685,Paris,2024-09-29,2024-12-28,Beach,Flight,2,1681.85,4.0,Low,September,90
TRIP08974,USER8757,London,2024-08-03,2024-10-30,Cultural,Cruise,2,3011.72,3.0,Low,August,88
TRIP036,USER2591,Paris,2024-08-06,2024-10-09,Cultural,Car,1,3471.06,7.0,Medium,August,64
TRIP06889,USER2752,New York,2024-05-14,2024-10-18,Cultural,Cruise,2,4237.04,2.0,Low,May,157
TRIP10882,USER5480,Dubai,2024-10-02,2024-11-20,Beach,Bus,5,2507.66,10.0,High,October,49
TRIP14209,USER9677,Paris,2024-09-18,2025-02-04,Business,Train,4,1793.88,3.0,Low,September,139
TRIP04367,USER1045,Paris,2024-10-12,2025-02-11,Business,Flight,3,515.65,3.0,Low,October,122
TRIP10484,USER1582,New York,2024-05-11,2025-02-09,Business,Bus,1,3099.07,10.0,High,May,274
TRIP06232,USER5411,Bangkok,2024-12-20,2024-12-28,Beach,Car,5,2017.68,5.0,Medium,December,8
TRIP15842,USER5974,Barcelona,2024-05-29,2024-06-02,Family,Cruise,5,4563.83,8.0,High,May,4
TRIP08445,USER3900,Barcelona,2024-10-11,2024-11-23,Beach,Cruise,5,1165.81,10.0,High,October,43
TRIP17736,USER2684,Barcelona,2024-03-27,2024-09-20,Adventure,Flight,3,2757.4,1.0,Low,March,177
TRIP00624,USER8139,Istanbul,2024-03-25,2024-04-22,Leisure,Flight,1,4089.19,10.0,High,March,28
TRIP05621,USER4798,London,2025-01-12,2025-03-04,Family,Cruise,2,752.15,4.0,Low,January,51
TRIP07080,USER5105,Istanbul,2024-06-05,2024-09-11,Family,Bus,2,3330.61,7.0,Medium,June,98
TRIP00325,USER6310,London,2024-05-30,2024-12-10,Business,Bus,3,2929.25,10.0,High,May,194
TRIP11102,USER1753,Bangkok,2024-07-14,2024-09-09,Cultural,Cruise,5,2756.29,9.0,High,July,57
TRIP04795,USER4753,Barcelona,2024-07-15,2024-10-16,Cultural,Car,2,2428.72,8.0,High,July,93
TRIP12652,USER8214,Bangkok,2024-12-01,2024-12-29,Beach,Flight,2,4675.76,2.0,Low,December,28
TRIP12659,USER8528,Sydney,2024-05-03,2025-01-18,Adventure,Cruise,4,811.64,2.0,Low,May,260
TRIP10379,USER8946,Rome,2024-10-15,2024-12-04,Leisure,Flight,4,1014.25,5.0,Medium,October,50
TRIP10611,USER6717,Barcelona,2024-08-26,2025-01-05,Leisure,Flight,4,2676.45,1.0,Low,August,132
TRIP01238,USER6622,Bangkok,2024-12-29,2025-04-03,Cultural,Train,2,1547.33,9.0,High,December,95
TRIP01829,USER4489,Bangkok,2024-04-05,2025-02-23,Cultural,Car,3,2488.14,10.0,High,April,324
TRIP09745,USER5644,Paris,2024-07-03,2024-08-03,Business,Car,1,2790.2,1.0,Low,July,31
TRIP07337,USER2027,Rome,2024-08-31,2025-01-04,Cultural,Train,5,4119.55,4.0,Low,August,126
TRIP19189,USER9009,Dubai,2025-01-19,2025-02-19,Leisure,Train,2,2735.04,7.0,Medium,January,31
TRIP03503,USER3036,London,2025-01-01,2025-03-14,Cultural,Car,3,4110.35,8.0,High,January,72
TRIP17324,USER3144,Tokyo,2024-06-25,2024-11-03,Business,Bus,4,1267.69,4.0,Low,June,131
TRIP19966,USER2883,Dubai,2024-05-31,2025-03-09,Cultural,Flight,3,4845.05,10.0,High,May,282
TRIP13828,USER5139,Sydney,2024-09-10,2025-01-25,Beach,Cruise,2,3758.33,3.0,Low,September,137
TRIP07628,USER6958,Bangkok,2024-08-20,2024-09-06,Cultural,Cruise,4,756.2,9.0,High,August,17
TRIP08398,USER6110,Paris,2024-04-19,2024-07-10,Adventure,Cruise,5,2040.51,8.0,High,April,82
TRIP19377,USER5277,Barcelona,2024-08-23,2025-03-14,Adventure,Flight,4,3353.41,5.0,Medium,August,203
TRIP02791,USER5714,Bangkok,2024-06-23,2024-08-30,Beach,Train,1,636.83,9.0,High,June,68
TRIP04497,USER8212,Istanbul,2024-05-15,2024-09-08,Beach,Cruise,5,4961.52,8.0,High,May,116
TRIP10411,USER7493,Barcelona,2024-06-29,2024-08-16,Family,Train,5,1197.41,10.0,High,June,48
TRIP08920,USER9750,Sydney,2025-03-13,2025-04-03,Leisure,Bus,2,3013.02,10.0,High,March,21
TRIP10082,USER5710,Sydney,2024-04-24,2024-07-24,Adventure,Bus,2,670.93,10.0,High,April,91
TRIP14199,USER2434,Tokyo,2024-04-13,2024-08-01,Leisure,Cruise,1,2029.17,7.0,Medium,April,110
TRIP03249,USER7914,London,2025-01-15,2025-02-18,Business,Bus,1,535.43,7.0,Medium,January,34
TRIP11974,USER7130,Paris,2024-04-16,2025-02-04,Cultural,Train,5,4263.02,3.0,Low,April,294
TRIP11604,USER7073,Dubai,2024-05-07,2024-10-12,Family,Cruise,1,1348.84,7.0,Medium,May,158
TRIP07523,USER2985,Sydney,2024-12-11,2025-01-16,Adventure,Flight,2,1329.18,1.0,Low,December,36
TRIP01272,USER9295,Barcelona,2025-03-03,2025-03-04,Cultural,Train,4,4765.56,7.0,Medium,March,1
TRIP02955,USER6419,Rome,2024-05-25,2025-01-05,Business,Bus,1,3170.96,7.0,Medium,May,225
